EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase
30303230,1634031222,1,-64,1,910250,177
30313134,1634031223,1,-55,1,918250,14
30303037,1634031223,1,-66,1,923750,5
30303230,1634031224,1,-67,1,911250,126
30313134,1634031225,1,-57,1,914750,42
30303037,1634031225,1,-66,1,914750,53
30313031,1634031225,1,-74,1,914750,28
30303230,1634031225,1,-63,1,914750,2
30303230,1634031227,1,-70,1,921250,0
30303037,1634031227,1,-66,1,913750,78
30313134,1634031227,1,-57,1,916250,146
30303230,1634031228,1,-68,1,920750,177
30303037,1634031229,1,-64,1,918250,36
30313134,1634031229,1,-68,1,918250,73
30313031,1634031229,1,-72,1,918250,75
30303230,1634031229,1,-64,1,918250,90
30303230,1634031231,1,-62,1,909750,171
30313134,1634031232,1,-69,1,920250,165
30303037,1634031232,1,-76,1,920250,132
30303230,1634031232,1,-70,1,924250,5
30303037,1634031234,1,-66,1,904750,16
30303230,1634031234,1,-68,1,921750,168
30313134,1634031234,1,-67,1,916250,137
30313031,1634031234,1,-74,1,916250,140
30303134,1634031235,1,-63,1,914750,135
30303230,1634031235,1,-62,1,915750,157
30303037,1634031236,1,-68,1,919250,174
30313134,1634031237,1,-67,1,918750,19
30303230,1634031237,1,-69,1,918750,28
30303037,1634031238,1,-66,1,922750,174
30303230,1634031238,1,-66,1,909250,174
30313134,1634031239,1,-66,1,914250,112
30313031,1634031239,1,-72,1,914250,39
30303230,1634031240,1,-66,1,918750,19
30303037,1634031240,1,-70,1,918750,174
30303230,1634031241,1,-71,1,922250,168
30303037,1634031242,1,-74,1,908750,0
30313134,1634031242,1,-70,1,924250,171
30303230,1634031243,1,-62,1,912750,70
30313031,1634031244,1,-74,1,913750,53
30303037,1634031244,1,-68,1,922750,19
30303230,1634031245,1,-64,1,919750,5
30313134,1634031245,1,-66,1,919750,177
30303037,1634031246,1,-68,1,923250,174
30303230,1634031246,1,-62,1,912750,67
30313134,1634031247,1,-64,1,916750,14
30303230,1634031248,1,-69,1,922250,165
30303037,1634031248,1,-68,1,925750,174
30313134,1634031249,1,-63,1,912250,30
30303230,1634031249,1,-66,1,918750,25
30303037,1634031250,1,-66,1,916750,47
30303230,1634031251,1,-67,1,922250,168
30313134,1634031251,1,-74,1,924750,163
30303037,1634031252,1,-68,1,914250,92
30313031,1634031252,1,-74,1,914250,30
30303230,1634031252,1,-68,1,906750,8
30313134,1634031254,1,-62,1,917250,143
30303230,1634031254,1,-63,1,917250,135
30303037,1634031255,1,-64,1,915750,56
30303230,1634031255,1,-61,1,902750,2
30313134,1634031256,1,-68,1,926250,2
30313031,1634031256,1,-74,1,916750,106
30303037,1634031257,1,-66,1,925250,5
30303230,1634031257,1,-66,1,925250,11
30303230,1634031258,1,-62,1,908250,5
30303037,1634031259,1,-66,1,912250,157
30313134,1634031259,1,-70,1,913250,84
30303230,1634031260,1,-62,1,916750,137
30303037,1634031261,1,-70,1,922250,8
30303230,1634031261,1,-68,1,924750,19
30303037,1634031263,1,-66,1,915250,70
30303230,1634031263,1,-62,1,915250,174
30313031,1634031263,1,-74,1,915250,2
30303230,1634031264,1,-64,1,920250,0
30303037,1634031265,1,-70,1,919250,171
30313134,1634031265,1,-70,1,907750,171
30303230,1634031266,1,-64,1,926250,2
30303037,1634031267,1,-65,1,904250,5
30313134,1634031267,1,-70,1,903750,171
30303230,1634031267,1,-62,1,903750,5
30313031,1634031267,1,-75,1,919750,168
30303230,1634031268,1,-61,1,902750,5
30303037,1634031269,1,-66,1,912250,143
30313134,1634031269,1,-69,1,905250,2
30303134,1634031269,1,-64,1,915250,135
30303230,1634031270,1,-65,1,910750,168
30303037,1634031271,1,-64,1,924750,8
30303230,1634031271,1,-61,1,903250,5
30313031,1634031272,1,-74,1,914250,50
30313134,1634031272,1,-74,1,906750,165
30303230,1634031273,1,-67,1,911250,126
30303037,1634031274,1,-66,1,909750,174
30313134,1634031274,1,-70,1,907250,165
30303230,1634031274,1,-65,1,925750,0
30303037,1634031276,1,-69,1,913250,112
30303230,1634031276,1,-66,1,918750,19
30313031,1634031276,1,-74,1,916750,132
30313134,1634031277,1,-65,1,904250,2
30303230,1634031278,1,-66,1,909250,5
30303037,1634031278,1,-68,1,908750,19
30303230,1634031279,1,-66,1,918750,16
30313134,1634031280,1,-74,1,910750,135
30303037,1634031280,1,-64,1,910750,174
30303230,1634031281,1,-70,1,909250,168
30313031,1634031281,1,-74,1,914750,14
30303037,1634031282,1,-70,1,918250,157
30313134,1634031283,1,-63,1,921250,5
30303230,1634031283,1,-66,1,921250,174
30303230,1634031284,1,-64,1,920750,174
30303037,1634031284,1,-74,1,920750,2
30313134,1634031285,1,-66,1,919250,14
30303230,1634031286,1,-62,1,913250,59
30313031,1634031286,1,-73,1,913250,78
30303037,1634031286,1,-65,1,905750,0
30313134,1634031287,1,-63,1,922250,174
30303230,1634031287,1,-67,1,922250,163
30303037,1634031288,1,-68,1,903250,11
30303230,1634031289,1,-62,1,913250,56
30313134,1634031290,1,-64,1,926750,2
30313031,1634031290,1,-74,1,917250,95
30303037,1634031290,1,-67,1,917250,28
30303230,1634031290,1,-70,1,906250,16
30313134,1634031292,1,-69,1,906750,8
30303230,1634031292,1,-66,1,906750,0
30303037,1634031292,1,-68,1,918750,11
30303230,1634031293,1,-65,1,904250,177
30313134,1634031294,1,-64,1,927250,177
