EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase,location,moving,active,Date
30303037,1634031265,1,-70,1,919250,171,0,0,0,2021-10-12 12:34:25
30313134,1634031265,1,-70,1,907750,171,4,1,0,2021-10-12 12:34:25
30303230,1634031266,1,-64,1,926250,2,0,0,0,2021-10-12 12:34:26
30303037,1634031267,1,-65,1,904250,5,0,0,0,2021-10-12 12:34:27
30313134,1634031267,1,-70,1,903750,171,4,1,0,2021-10-12 12:34:27
30303230,1634031267,1,-62,1,903750,5,0,0,0,2021-10-12 12:34:27
30313031,1634031267,1,-75,1,919750,168,0,0,0,2021-10-12 12:34:27
30303230,1634031268,1,-61,1,902750,5,0,0,0,2021-10-12 12:34:28
30303037,1634031269,1,-66,1,912250,143,0,0,0,2021-10-12 12:34:29
30313134,1634031269,1,-69,1,905250,2,4,1,0,2021-10-12 12:34:29
30303134,1634031269,1,-64,1,915250,135,0,0,0,2021-10-12 12:34:29
30303230,1634031270,1,-65,1,910750,168,0,0,0,2021-10-12 12:34:30
30303037,1634031271,1,-64,1,924750,8,0,0,0,2021-10-12 12:34:31
30303230,1634031271,1,-61,1,903250,5,0,0,0,2021-10-12 12:34:31
30313031,1634031272,1,-74,1,914250,50,0,0,0,2021-10-12 12:34:32
30313134,1634031272,1,-74,1,906750,165,4,1,0,2021-10-12 12:34:32
30303230,1634031273,1,-67,1,911250,126,0,0,0,2021-10-12 12:34:33
30303037,1634031274,1,-66,1,909750,174,0,0,0,2021-10-12 12:34:34
30313134,1634031274,1,-70,1,907250,165,4,1,0,2021-10-12 12:34:34
30303230,1634031274,1,-65,1,925750,0,0,0,0,2021-10-12 12:34:34
30303037,1634031276,1,-69,1,913250,112,0,0,0,2021-10-12 12:34:36
30303230,1634031276,1,-66,1,918750,19,0,0,0,2021-10-12 12:34:36
30313031,1634031276,1,-74,1,916750,132,0,0,0,2021-10-12 12:34:36
30313134,1634031277,1,-65,1,904250,2,1,0,0,2021-10-12 12:34:37
30303230,1634031278,1,-66,1,909250,5,0,0,0,2021-10-12 12:34:38
30303037,1634031278,1,-68,1,908750,19,0,0,0,2021-10-12 12:34:38
30303230,1634031279,1,-66,1,918750,16,0,0,0,2021-10-12 12:34:39
30313134,1634031280,1,-74,1,910750,135,1,0,0,2021-10-12 12:34:40
30303037,1634031280,1,-64,1,910750,174,0,0,0,2021-10-12 12:34:40
30303230,1634031281,1,-70,1,909250,168,0,0,0,2021-10-12 12:34:41
30313031,1634031281,1,-74,1,914750,14,0,0,0,2021-10-12 12:34:41
30303037,1634031282,1,-70,1,918250,157,0,0,0,2021-10-12 12:34:42
30313134,1634031283,1,-63,1,921250,5,1,0,0,2021-10-12 12:34:43
30303230,1634031283,1,-66,1,921250,174,0,0,0,2021-10-12 12:34:43
30303230,1634031284,1,-64,1,920750,174,0,0,0,2021-10-12 12:34:44
30303037,1634031284,1,-74,1,920750,2,0,0,0,2021-10-12 12:34:44
30313134,1634031285,1,-66,1,919250,14,1,0,0,2021-10-12 12:34:45
30303230,1634031286,1,-62,1,913250,59,0,0,0,2021-10-12 12:34:46
30313031,1634031286,1,-73,1,913250,78,0,0,0,2021-10-12 12:34:46
30303037,1634031286,1,-65,1,905750,0,0,0,0,2021-10-12 12:34:46
30313134,1634031287,1,-63,1,922250,174,1,0,0,2021-10-12 12:34:47
30303230,1634031287,1,-67,1,922250,163,0,0,0,2021-10-12 12:34:47
30303037,1634031288,1,-68,1,903250,11,0,0,0,2021-10-12 12:34:48
30303230,1634031289,1,-62,1,913250,56,0,0,0,2021-10-12 12:34:49
30313134,1634031290,1,-64,1,926750,2,1,0,0,2021-10-12 12:34:50
30313031,1634031290,1,-74,1,917250,95,0,0,0,2021-10-12 12:34:50
30303037,1634031290,1,-67,1,917250,28,0,0,0,2021-10-12 12:34:50
30303230,1634031290,1,-70,1,906250,16,0,0,0,2021-10-12 12:34:50
30313134,1634031292,1,-69,1,906750,8,1,0,0,2021-10-12 12:34:52
30303230,1634031292,1,-66,1,906750,0,0,0,0,2021-10-12 12:34:52
30303037,1634031292,1,-68,1,918750,11,0,0,0,2021-10-12 12:34:52
30303230,1634031293,1,-65,1,904250,177,0,0,0,2021-10-12 12:34:53
30313134,1634031294,1,-64,1,927250,177,1,0,0,2021-10-12 12:34:54
