EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase,location,moving,active,Date
30313134,1634039649,1,-66,4,921250,14,3,1,0,2021-10-12 14:54:09
30303230,1634039650,1,-64,1,903750,171,0,0,0,2021-10-12 14:54:10
30303037,1634039650,1,-71,1,903750,5,0,0,0,2021-10-12 14:54:10
30313031,1634039651,1,-72,1,914750,36,0,0,0,2021-10-12 14:54:11
30303230,1634039652,1,-63,1,902750,174,0,0,0,2021-10-12 14:54:12
30303037,1634039652,1,-69,1,913250,140,0,0,0,2021-10-12 14:54:12
30313134,1634039653,1,-65,4,926250,109,3,1,0,2021-10-12 14:54:13
30303230,1634039653,1,-66,1,921750,168,0,0,0,2021-10-12 14:54:13
30303037,1634039654,1,-75,1,920250,168,0,0,0,2021-10-12 14:54:14
30313134,1634039655,1,-62,4,924750,120,3,1,0,2021-10-12 14:54:15
30303230,1634039655,1,-62,1,915750,11,0,0,0,2021-10-12 14:54:15
30313031,1634039656,1,-74,1,913250,67,0,0,0,2021-10-12 14:54:16
30303230,1634039656,1,-62,1,912750,64,0,0,0,2021-10-12 14:54:16
30303037,1634039657,1,-68,1,911250,2,0,0,0,2021-10-12 14:54:17
30313134,1634039657,1,-69,4,921750,104,3,1,0,2021-10-12 14:54:17
30303230,1634039658,1,-65,1,927250,171,0,0,0,2021-10-12 14:54:18
30303037,1634039659,1,-69,1,917750,16,0,0,0,2021-10-12 14:54:19
30303230,1634039659,1,-62,1,918250,81,0,0,0,2021-10-12 14:54:19
30313134,1634039659,1,-62,4,926250,157,3,1,0,2021-10-12 14:54:19
30313031,1634039660,1,-74,1,916250,149,0,0,0,2021-10-12 14:54:20
30303230,1634039660,1,-62,1,916250,140,0,0,0,2021-10-12 14:54:20
30303037,1634039661,1,-68,1,906250,157,0,0,0,2021-10-12 14:54:21
30303230,1634039662,1,-64,1,919250,14,0,0,0,2021-10-12 14:54:22
30303037,1634039663,1,-66,1,911250,8,0,0,0,2021-10-12 14:54:23
30303230,1634039663,1,-62,1,913750,25,0,0,0,2021-10-12 14:54:23
30303230,1634039665,1,-61,1,903250,5,0,0,0,2021-10-12 14:54:25
30313031,1634039665,1,-76,1,906750,126,0,0,0,2021-10-12 14:54:25
30303037,1634039665,1,-68,1,906750,132,0,0,0,2021-10-12 14:54:25
30303230,1634039666,1,-67,1,911250,135,0,0,0,2021-10-12 14:54:26
30303037,1634039667,1,-70,1,919750,177,0,0,0,2021-10-12 14:54:27
30303230,1634039668,1,-62,1,914750,22,0,0,0,2021-10-12 14:54:28
30303230,1634039669,1,-65,1,921250,2,0,0,0,2021-10-12 14:54:29
30303037,1634039670,1,-68,1,904750,5,0,0,0,2021-10-12 14:54:30
30313031,1634039670,1,-73,1,910750,123,0,0,0,2021-10-12 14:54:30
30303230,1634039671,1,-70,1,922250,174,0,0,0,2021-10-12 14:54:31
30303037,1634039672,1,-70,1,910250,8,0,0,0,2021-10-12 14:54:32
30313134,1634039672,1,-62,4,912250,0,3,1,0,2021-10-12 14:54:32
30303230,1634039672,1,-62,1,918250,78,0,0,0,2021-10-12 14:54:32
30303230,1634039674,1,-62,1,903750,0,0,0,0,2021-10-12 14:54:34
30303037,1634039674,1,-70,1,903750,16,0,0,0,2021-10-12 14:54:34
30313031,1634039675,1,-74,1,914750,25,0,0,0,2021-10-12 14:54:35
30313134,1634039675,1,-69,1,908250,0,4,1,0,2021-10-12 14:54:35
30303230,1634039675,1,-62,1,908250,14,0,0,0,2021-10-12 14:54:35
30303037,1634039676,1,-70,1,913250,157,0,0,0,2021-10-12 14:54:36
30303230,1634039677,1,-64,1,926750,5,0,0,0,2021-10-12 14:54:37
30313134,1634039677,1,-66,1,904250,0,4,1,0,2021-10-12 14:54:37
30303037,1634039678,1,-72,1,909250,8,0,0,0,2021-10-12 14:54:38
30303230,1634039678,1,-61,1,909250,2,0,0,0,2021-10-12 14:54:38
30313134,1634039679,1,-64,1,917750,19,4,1,0,2021-10-12 14:54:39
30313031,1634039679,1,-74,1,917750,78,0,0,0,2021-10-12 14:54:39
30303230,1634039680,1,-61,1,912750,64,0,0,0,2021-10-12 14:54:40
30303037,1634039680,1,-70,1,905750,168,0,0,0,2021-10-12 14:54:40
30303230,1634039681,1,-70,1,922250,174,0,0,0,2021-10-12 14:54:41
30313134,1634039682,1,-65,1,925750,177,4,1,0,2021-10-12 14:54:42
30303037,1634039683,1,-69,1,917750,16,0,0,0,2021-10-12 14:54:43
30303230,1634039683,1,-60,1,912750,67,0,0,0,2021-10-12 14:54:43
30313031,1634039684,1,-74,1,916750,126,0,0,0,2021-10-12 14:54:44
30313134,1634039684,1,-67,4,922750,101,4,1,0,2021-10-12 14:54:44
30303230,1634039685,1,-70,1,922250,163,0,0,0,2021-10-12 14:54:45
30303037,1634039685,1,-73,1,922250,177,0,0,0,2021-10-12 14:54:45
30313134,1634039686,1,-69,1,923250,8,4,1,0,2021-10-12 14:54:46
30303230,1634039687,1,-74,1,923750,33,0,0,0,2021-10-12 14:54:47
30303037,1634039687,1,-66,1,911250,11,0,0,0,2021-10-12 14:54:47
30313031,1634039688,1,-76,1,916250,137,0,0,0,2021-10-12 14:54:48
30303230,1634039688,1,-61,1,906250,73,0,0,0,2021-10-12 14:54:48
30313134,1634039688,1,-68,4,922250,163,4,1,0,2021-10-12 14:54:48
30303037,1634039689,1,-70,1,919250,8,0,0,0,2021-10-12 14:54:49
30303230,1634039690,1,-62,1,918250,78,0,0,0,2021-10-12 14:54:50
30313134,1634039691,1,-64,1,911250,90,4,1,0,2021-10-12 14:54:51
30303230,1634039691,1,-62,1,913750,30,0,0,0,2021-10-12 14:54:51
30303037,1634039691,1,-67,1,916250,64,0,0,0,2021-10-12 14:54:51
30313031,1634039692,1,-73,1,914750,53,0,0,0,2021-10-12 14:54:52
30303230,1634039692,1,-62,1,915750,154,0,0,0,2021-10-12 14:54:52
30303037,1634039693,1,-68,1,906750,137,0,0,0,2021-10-12 14:54:53
30303230,1634039694,1,-66,1,918750,16,0,0,0,2021-10-12 14:54:54
30303230,1634039695,1,-63,1,919750,5,0,0,0,2021-10-12 14:54:55
30303037,1634039695,1,-70,1,919750,160,0,0,0,2021-10-12 14:54:55
30303230,1634039697,1,-62,1,906750,67,0,0,0,2021-10-12 14:54:57
30313031,1634039697,1,-76,1,906750,151,0,0,0,2021-10-12 14:54:57
30303037,1634039697,1,-69,1,915250,92,0,0,0,2021-10-12 14:54:57
30303230,1634039698,1,-62,1,917250,109,0,0,0,2021-10-12 14:54:58
30303037,1634039700,1,-74,1,902750,30,0,0,0,2021-10-12 14:55:00
30303230,1634039700,1,-62,1,902750,5,0,0,0,2021-10-12 14:55:00
30303230,1634039701,1,-62,1,916250,146,0,0,0,2021-10-12 14:55:01
30303037,1634039702,1,-68,1,906250,157,0,0,0,2021-10-12 14:55:02
30313031,1634039702,1,-74,1,906250,168,0,0,0,2021-10-12 14:55:02
30303230,1634039703,1,-66,1,924750,0,0,0,0,2021-10-12 14:55:03
30303037,1634039704,1,-69,1,912750,11,0,0,0,2021-10-12 14:55:04
30303230,1634039704,1,-75,1,905750,59,0,0,0,2021-10-12 14:55:04
30313134,1634039704,1,-67,1,911250,171,2,1,0,2021-10-12 14:55:04
30303230,1634039706,1,-58,1,907250,53,0,0,0,2021-10-12 14:55:06
30303037,1634039706,1,-74,1,920250,163,0,0,0,2021-10-12 14:55:06
30313134,1634039706,1,-69,1,908250,19,2,1,0,2021-10-12 14:55:06
30303230,1634039707,1,-60,1,913250,53,0,0,0,2021-10-12 14:55:07
30313031,1634039707,1,-72,1,913250,70,0,0,0,2021-10-12 14:55:07
30303037,1634039708,1,-69,1,910750,14,0,0,0,2021-10-12 14:55:08
30303230,1634039709,1,-62,1,903750,2,0,0,0,2021-10-12 14:55:09
30313134,1634039709,1,-66,1,903750,14,2,1,0,2021-10-12 14:55:09
30303230,1634039710,1,-59,1,907750,45,0,0,0,2021-10-12 14:55:10
30303037,1634039710,1,-69,1,907750,106,0,0,0,2021-10-12 14:55:10
30313134,1634039711,1,-64,1,905250,0,2,1,0,2021-10-12 14:55:11
30303230,1634039712,1,-62,1,916250,143,0,0,0,2021-10-12 14:55:12
