EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase,location,moving,active,Date
30303230,1634036666,1,-62,1,914750,25,0,0,0,2021-10-12 14:04:26
30303037,1634036666,1,-67,1,924250,2,0,0,0,2021-10-12 14:04:26
30313134,1634036666,1,-71,1,924250,16,2,0,0,2021-10-12 14:04:26
30303230,1634036667,1,-65,1,921250,177,0,0,0,2021-10-12 14:04:27
30313031,1634036668,1,-73,1,913750,56,0,0,0,2021-10-12 14:04:28
30303037,1634036668,1,-69,1,909750,0,0,0,0,2021-10-12 14:04:28
30313134,1634036669,1,-71,1,922250,143,2,0,0,2021-10-12 14:04:29
30303230,1634036669,1,-68,1,922250,165,0,0,0,2021-10-12 14:04:29
30303230,1634036670,1,-62,1,913250,56,0,0,0,2021-10-12 14:04:30
30303037,1634036670,1,-70,1,912750,115,0,0,0,2021-10-12 14:04:30
30313134,1634036671,1,-67,1,911250,115,2,0,0,2021-10-12 14:04:31
30303230,1634036672,1,-64,1,903750,5,0,0,0,2021-10-12 14:04:32
30313031,1634036672,1,-74,1,919750,149,0,0,0,2021-10-12 14:04:32
30303037,1634036673,1,-70,1,924750,168,0,0,0,2021-10-12 14:04:33
30313134,1634036673,1,-63,1,910250,174,3,0,0,2021-10-12 14:04:33
30303230,1634036673,1,-64,1,919250,47,0,0,0,2021-10-12 14:04:33
30303037,1634036675,1,-66,1,910750,19,0,0,0,2021-10-12 14:04:35
30303230,1634036675,1,-64,1,910750,171,0,0,0,2021-10-12 14:04:35
30313134,1634036675,1,-61,1,917250,47,3,0,0,2021-10-12 14:04:35
30303230,1634036677,1,-62,1,915750,5,0,0,0,2021-10-12 14:04:37
30303037,1634036677,1,-71,1,908250,0,0,0,0,2021-10-12 14:04:37
30313031,1634036678,1,-74,1,913250,50,0,0,0,2021-10-12 14:04:38
30303230,1634036678,1,-62,1,912750,67,0,0,0,2021-10-12 14:04:38
30303037,1634036679,1,-64,1,916250,50,0,0,0,2021-10-12 14:04:39
30303230,1634036679,1,-71,1,906250,25,0,0,0,2021-10-12 14:04:39
30313134,1634036680,1,-74,1,925750,149,3,0,0,2021-10-12 14:04:40
30303037,1634036681,1,-67,1,914250,92,0,0,0,2021-10-12 14:04:41
30303230,1634036681,1,-61,1,914250,36,0,0,0,2021-10-12 14:04:41
30313031,1634036682,1,-73,1,916750,112,0,0,0,2021-10-12 14:04:42
30303230,1634036682,1,-62,1,916750,132,0,0,0,2021-10-12 14:04:42
30313134,1634036682,1,-64,1,913750,75,3,0,0,2021-10-12 14:04:42
30303037,1634036683,1,-68,1,917250,11,0,0,0,2021-10-12 14:04:43
30303230,1634036684,1,-65,1,925750,0,0,0,0,2021-10-12 14:04:44
30303037,1634036685,1,-72,1,905250,160,0,0,0,2021-10-12 14:04:45
30303230,1634036685,1,-64,1,926250,2,0,0,0,2021-10-12 14:04:45
30303230,1634036687,1,-68,1,922250,163,0,0,0,2021-10-12 14:04:47
30303037,1634036687,1,-70,1,909250,11,0,0,0,2021-10-12 14:04:47
30313031,1634036687,1,-74,1,914750,22,0,0,0,2021-10-12 14:04:47
30303230,1634036688,1,-62,1,907750,0,0,0,0,2021-10-12 14:04:48
30313134,1634036689,1,-68,1,904750,14,3,0,0,2021-10-12 14:04:49
30303037,1634036689,1,-66,1,904750,5,0,0,0,2021-10-12 14:04:49
30303230,1634036690,1,-62,1,916250,140,0,0,0,2021-10-12 14:04:50
30303037,1634036691,1,-68,1,910250,5,0,0,0,2021-10-12 14:04:51
30303230,1634036691,1,-66,1,910250,168,0,0,0,2021-10-12 14:04:51
30313134,1634036691,1,-64,1,919250,135,3,0,0,2021-10-12 14:04:51
30313031,1634036691,1,-75,1,919250,25,0,0,0,2021-10-12 14:04:51
30303230,1634036693,1,-62,1,915250,168,0,0,0,2021-10-12 14:04:53
30303037,1634036693,1,-66,1,910750,0,0,0,0,2021-10-12 14:04:53
30303230,1634036694,1,-63,1,925750,5,0,0,0,2021-10-12 14:04:54
30303037,1634036695,1,-73,1,908250,0,0,0,0,2021-10-12 14:04:55
30313031,1634036695,1,-74,1,914250,33,0,0,0,2021-10-12 14:04:55
30303230,1634036696,1,-68,1,906750,2,0,0,0,2021-10-12 14:04:56
30303037,1634036697,1,-68,1,904250,177,0,0,0,2021-10-12 14:04:57
30303230,1634036697,1,-66,1,904250,177,0,0,0,2021-10-12 14:04:57
30303230,1634036699,1,-63,1,919250,45,0,0,0,2021-10-12 14:04:59
30303037,1634036699,1,-66,1,918250,28,0,0,0,2021-10-12 14:04:59
30313031,1634036699,1,-70,1,918250,47,0,0,0,2021-10-12 14:04:59
30303230,1634036700,1,-62,1,915250,174,0,0,0,2021-10-12 14:05:00
30303037,1634036701,1,-67,1,919750,129,0,0,0,2021-10-12 14:05:01
30303230,1634036701,1,-64,1,920750,11,0,0,0,2021-10-12 14:05:01
30303230,1634036703,1,-61,1,912750,70,0,0,0,2021-10-12 14:05:03
30303037,1634036703,1,-65,1,911250,19,0,0,0,2021-10-12 14:05:03
30313031,1634036704,1,-74,1,910750,177,0,0,0,2021-10-12 14:05:04
30303230,1634036704,1,-64,1,904250,174,0,0,0,2021-10-12 14:05:04
30303037,1634036706,1,-67,1,914250,81,0,0,0,2021-10-12 14:05:06
30303230,1634036706,1,-62,1,914250,36,0,0,0,2021-10-12 14:05:06
30303230,1634036707,1,-63,1,916750,132,0,0,0,2021-10-12 14:05:07
30303037,1634036708,1,-69,1,922750,8,0,0,0,2021-10-12 14:05:08
30303230,1634036709,1,-61,1,914750,14,0,0,0,2021-10-12 14:05:09
30313031,1634036709,1,-74,1,914750,22,0,0,0,2021-10-12 14:05:09
30303037,1634036710,1,-69,1,923750,177,0,0,0,2021-10-12 14:05:10
30303230,1634036710,1,-63,1,926250,0,0,0,0,2021-10-12 14:05:10
30303230,1634036712,1,-70,1,922250,168,0,0,0,2021-10-12 14:05:12
30303037,1634036712,1,-74,4,909250,0,0,0,0,2021-10-12 14:05:12
30313031,1634036713,1,-74,1,913250,59,0,0,0,2021-10-12 14:05:13
30303230,1634036713,1,-61,1,913250,53,0,0,0,2021-10-12 14:05:13
30303037,1634036714,1,-66,1,915250,64,0,0,0,2021-10-12 14:05:14
30303230,1634036715,1,-70,1,922250,174,0,0,0,2021-10-12 14:05:15
30303037,1634036716,1,-74,1,908250,5,0,0,0,2021-10-12 14:05:16
30303230,1634036717,1,-62,1,912750,67,0,0,0,2021-10-12 14:05:17
30313031,1634036718,1,-75,1,916750,132,0,0,0,2021-10-12 14:05:18
30303037,1634036718,1,-70,1,904250,171,0,0,0,2021-10-12 14:05:18
30303230,1634036718,1,-66,1,927250,174,0,0,0,2021-10-12 14:05:18
30303037,1634036720,1,-69,1,913250,120,0,0,0,2021-10-12 14:05:20
30303230,1634036720,1,-61,1,913250,59,0,0,0,2021-10-12 14:05:20
30303230,1634036722,1,-63,1,903750,2,0,0,0,2021-10-12 14:05:22
30303037,1634036722,1,-69,1,909250,16,0,0,0,2021-10-12 14:05:22
30313134,1634036723,1,-66,1,919250,163,4,0,0,2021-10-12 14:05:23
30303230,1634036723,1,-66,1,919250,8,0,0,0,2021-10-12 14:05:23
30313031,1634036724,1,-74,1,913250,56,0,0,0,2021-10-12 14:05:24
30303037,1634036724,1,-68,1,918750,174,0,0,0,2021-10-12 14:05:24
30303230,1634036724,1,-64,1,926750,2,0,0,0,2021-10-12 14:05:24
30313134,1634036725,1,-66,1,927250,2,4,0,0,2021-10-12 14:05:25
30303230,1634036726,1,-62,1,908750,174,0,0,0,2021-10-12 14:05:26
30303037,1634036726,1,-73,1,908750,5,0,0,0,2021-10-12 14:05:26
30313134,1634036728,1,-58,1,916750,78,4,0,0,2021-10-12 14:05:28
30303230,1634036728,1,-64,1,916750,135,0,0,0,2021-10-12 14:05:28
30313031,1634036728,1,-74,1,916750,120,0,0,0,2021-10-12 14:05:28
30303037,1634036728,1,-72,1,925250,174,0,0,0,2021-10-12 14:05:28
30303230,1634036729,1,-64,1,908750,5,0,0,0,2021-10-12 14:05:29
30313134,1634036730,1,-62,1,914250,95,0,0,0,2021-10-12 14:05:30
30303037,1634036730,1,-73,1,906750,163,0,0,0,2021-10-12 14:05:30
30303230,1634036731,1,-62,1,915250,174,0,0,0,2021-10-12 14:05:31
30313134,1634036732,1,-70,1,903750,177,0,0,0,2021-10-12 14:05:32
30303230,1634036732,1,-62,1,909250,2,0,0,0,2021-10-12 14:05:32
30303037,1634036732,1,-70,1,909250,2,0,0,0,2021-10-12 14:05:32
30313031,1634036733,1,-73,1,914250,25,0,0,0,2021-10-12 14:05:33
30303230,1634036734,1,-62,1,917750,104,0,0,0,2021-10-12 14:05:34
30313134,1634036734,1,-68,1,923250,174,0,0,0,2021-10-12 14:05:34
30303037,1634036735,1,-67,1,904750,8,0,0,0,2021-10-12 14:05:35
30303230,1634036735,1,-66,1,910750,157,0,0,0,2021-10-12 14:05:35
30313134,1634036736,1,-65,1,922250,0,0,0,0,2021-10-12 14:05:36
30303230,1634036737,1,-62,1,908250,2,0,0,0,2021-10-12 14:05:37
30303037,1634036737,1,-66,1,914250,95,0,0,0,2021-10-12 14:05:37
30313134,1634036738,1,-63,1,905750,2,0,0,0,2021-10-12 14:05:38
30303230,1634036738,1,-62,1,916750,129,0,0,0,2021-10-12 14:05:38
30313031,1634036738,1,-74,1,916750,118,0,0,0,2021-10-12 14:05:38
30303037,1634036739,1,-69,1,909750,5,0,0,0,2021-10-12 14:05:39
30303230,1634036740,1,-61,1,914750,28,0,0,0,2021-10-12 14:05:40
30313134,1634036740,1,-61,1,915750,47,0,0,0,2021-10-12 14:05:40
30303037,1634036741,1,-69,1,913250,146,0,0,0,2021-10-12 14:05:41
30303230,1634036741,1,-66,1,918750,19,0,0,0,2021-10-12 14:05:41
30313134,1634036742,1,-62,1,910750,8,0,0,0,2021-10-12 14:05:42
