EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase
E20040057305021624301F51,1632922865,1,-65,1,917250,64
30303037,1632922865,1,-66,1,917250,50
E20040057305021226100F85,1632922865,1,-68,1,925750,11
E20040057305021624301F51,1632922866,1,-70,1,924750,73
30303239,1632922866,1,-70,1,903250,129
E20040057305022026100F95,1632922866,1,-74,1,903250,30
30303133,1632922866,1,-57,1,914250,104
E20040057305021624301F51,1632922867,1,-62,1,913250,14
30313135,1632922867,1,-66,1,913250,118
30303239,1632922867,1,-64,1,912750,22
E20040057305020824301F41,1632922867,1,-71,1,905750,115
30313134,1632922867,1,-69,1,905750,47
E20040057305021226100F85,1632922867,1,-70,1,905750,14
30303133,1632922868,1,-67,1,913750,90
E20040057305021624301F51,1632922868,1,-63,1,913750,177
30303037,1632922868,1,-70,1,913750,22
30303134,1632922868,1,-64,1,922750,22
30303239,1632922868,1,-66,1,903750,87
30313135,1632922868,1,-72,1,927250,92
E20040057305021624301F51,1632922869,1,-72,1,909250,160
E20040057305022026100F95,1632922869,1,-73,1,909250,177
30303133,1632922869,1,-57,1,914750,61
30303239,1632922869,1,-72,1,910250,5
E20040057305021226100F85,1632922869,1,-73,1,910250,174
30313134,1632922869,1,-70,1,908250,11
E20040057305021624301F51,1632922870,1,-66,1,902750,112
30303239,1632922870,1,-68,1,905250,50
30313135,1632922870,1,-68,1,905250,129
30303133,1632922870,1,-57,1,926250,16
30303134,1632922870,1,-62,1,926250,73
30303037,1632922870,1,-68,1,926250,154
E20040057305020824301F41,1632922871,1,-70,1,904750,115
E20040057305021624301F51,1632922871,1,-64,1,904750,56
E20040057305021226100F85,1632922871,1,-74,1,921750,59
30303239,1632922871,1,-70,1,917250,67
E20040057305021624301F51,1632922871,1,-64,1,906250,5
E20040057305022026100F95,1632922872,1,-73,1,907250,25
30313135,1632922872,1,-72,1,907250,8
30303133,1632922872,1,-65,1,907250,16
30313134,1632922872,1,-68,1,920250,149
E20040057305021226100F85,1632922872,1,-74,1,919250,42
30303037,1632922872,1,-70,1,919250,19
E20040057305021624301F51,1632922872,1,-65,1,919250,42
30303239,1632922872,1,-70,1,919250,14
30303133,1632922873,1,-59,1,923750,25
30303134,1632922873,1,-63,1,923750,143
E20040057305021624301F51,1632922873,1,-65,1,926250,39
30303239,1632922874,1,-70,1,904750,42
30313135,1632922874,1,-69,1,904750,146
E20040057305020824301F41,1632922874,1,-73,1,904750,126
E20040057305021226100F85,1632922874,1,-70,1,904250,39
E20040057305021624301F51,1632922874,1,-66,1,904250,61
30313134,1632922874,1,-70,1,904250,64
E20040057305022026100F95,1632922874,1,-74,1,904250,149
30303239,1632922875,1,-66,1,911750,22
30303133,1632922875,1,-63,1,911750,154
30303037,1632922875,1,-68,1,922250,98
30303134,1632922875,1,-64,1,925750,98
30313135,1632922875,1,-67,1,924750,19
E20040057305021624301F51,1632922875,1,-66,1,924750,70
30303239,1632922876,1,-70,1,908250,174
30303133,1632922876,1,-58,1,912250,135
E20040057305021624301F51,1632922876,1,-64,1,905250,25
E20040057305021226100F85,1632922876,1,-70,1,905250,22
30313134,1632922877,1,-68,1,926250,14
E20040057305020824301F41,1632922877,1,-72,1,904750,132
30303239,1632922877,1,-70,1,904750,70
30303134,1632922877,1,-64,1,921750,45
30303037,1632922877,1,-70,1,921750,118
E20040057305021624301F51,1632922877,1,-66,1,921750,8
30313135,1632922877,1,-70,1,921750,73
30303133,1632922877,1,-61,1,917250,25
30303239,1632922878,1,-69,1,911750,19
E20040057305021226100F85,1632922879,1,-71,1,903250,87
30303239,1632922879,1,-70,1,903250,129
E20040057305021624301F51,1632922879,1,-68,1,903250,75
E20040057305022026100F95,1632922879,1,-73,1,903250,47
30313135,1632922879,1,-69,1,903250,36
30303133,1632922879,1,-63,1,903250,19
30303134,1632922879,1,-62,1,924250,157
30303037,1632922879,1,-66,1,924250,61
E20040057305021624301F51,1632922880,1,-67,1,923750,101
30303239,1632922880,1,-68,1,904750,64
30313134,1632922880,1,-68,1,904750,39
30303133,1632922880,1,-60,1,904750,126
E20040057305020824301F41,1632922880,1,-71,1,904750,115
30313135,1632922880,1,-70,1,921750,98
E20040057305021226100F85,1632922880,1,-73,1,921750,47
E20040057305021624301F51,1632922881,1,-66,1,916250,109
30303239,1632922881,1,-70,1,919750,22
30303037,1632922881,1,-70,1,919750,8
30303133,1632922881,1,-62,1,907250,14
E20040057305022026100F95,1632922881,1,-71,1,907250,16
E20040057305021624301F51,1632922882,1,-65,1,920250,19
30313135,1632922882,1,-69,1,919250,143
30303239,1632922882,1,-70,1,919250,22
E20040057305021226100F85,1632922882,1,-73,1,919250,59
30313134,1632922882,1,-71,1,907750,174
E20040057305021624301F51,1632922883,1,-66,1,918250,61
30303133,1632922883,1,-59,1,923750,33
30303134,1632922883,1,-64,1,923750,165
30303037,1632922883,1,-69,1,921250,146
30303239,1632922883,1,-70,1,921250,143
E20040057305020824301F41,1632922883,1,-70,1,911250,2
E20040057305021624301F51,1632922883,1,-63,1,913750,2
30303239,1632922884,1,-67,1,903750,92
30313135,1632922884,1,-69,1,903750,154
E20040057305021226100F85,1632922884,1,-71,1,903750,53
E20040057305022026100F95,1632922884,1,-72,1,903750,157
30303133,1632922884,1,-66,1,927250,87
30313134,1632922884,1,-57,1,909250,11
E20040057305021624301F51,1632922885,1,-70,1,909250,126
30303239,1632922885,1,-68,1,903250,106
E20040057305021624301F51,1632922885,1,-64,1,906750,177
30303133,1632922886,1,-62,1,913250,67
30303239,1632922886,1,-66,1,912750,25
E20040057305021226100F85,1632922886,1,-74,1,921250,22
30303037,1632922886,1,-70,1,921250,118
30303134,1632922886,1,-64,1,921250,39
30313135,1632922886,1,-70,1,921250,90
E20040057305021624301F51,1632922886,1,-68,1,911250,22
E20040057305020824301F41,1632922886,1,-72,1,911250,163
30313134,1632922887,1,-66,1,913750,45
30303133,1632922887,1,-57,1,922750,56
E20040057305022026100F95,1632922887,1,-74,1,922750,64
30303239,1632922887,1,-66,1,903750,92
E20040057305021624301F51,1632922887,1,-62,1,903750,81
30313135,1632922888,1,-70,1,920250,104
E20040057305021226100F85,1632922888,1,-72,1,920250,75
30303134,1632922888,1,-62,1,920250,53
30303037,1632922888,1,-66,1,924750,11
E20040057305021624301F51,1632922888,1,-66,1,924750,53
30303133,1632922888,1,-57,1,924750,16
30303239,1632922888,1,-68,1,903250,106
30313134,1632922889,1,-65,1,906750,5
E20040057305021624301F51,1632922889,1,-64,1,913250,0
30303239,1632922889,1,-71,1,918750,16
30303133,1632922890,1,-57,1,915250,56
E20040057305022026100F95,1632922890,1,-73,1,915250,59
E20040057305020824301F41,1632922890,1,-72,1,915250,75
30313135,1632922890,1,-69,1,915250,50
E20040057305021226100F85,1632922890,1,-75,1,915250,135
30303134,1632922890,1,-63,1,926750,81
E20040057305021624301F51,1632922890,1,-69,1,910750,14
30303239,1632922890,1,-70,1,917250,53
30303037,1632922890,1,-68,1,917250,42
30303133,1632922891,1,-57,1,920250,135
30313134,1632922891,1,-64,1,920250,137
E20040057305021624301F51,1632922891,1,-68,1,920250,14
