EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase
30303230,1634039655,1,-62,1,915750,11
30313031,1634039656,1,-74,1,913250,67
30303230,1634039656,1,-62,1,912750,64
30303037,1634039657,1,-68,1,911250,2
30313134,1634039657,1,-69,4,921750,104
30303230,1634039658,1,-65,1,927250,171
30303037,1634039659,1,-69,1,917750,16
30303230,1634039659,1,-62,1,918250,81
30313134,1634039659,1,-62,4,926250,157
30313031,1634039660,1,-74,1,916250,149
30303230,1634039660,1,-62,1,916250,140
30303037,1634039661,1,-68,1,906250,157
30303230,1634039662,1,-64,1,919250,14
30303037,1634039663,1,-66,1,911250,8
30303230,1634039663,1,-62,1,913750,25
30303230,1634039665,1,-61,1,903250,5
30313031,1634039665,1,-76,1,906750,126
30303037,1634039665,1,-68,1,906750,132
30303230,1634039666,1,-67,1,911250,135
30303037,1634039667,1,-70,1,919750,177
30303230,1634039668,1,-62,1,914750,22
30303230,1634039669,1,-65,1,921250,2
30303037,1634039670,1,-68,1,904750,5
30313031,1634039670,1,-73,1,910750,123
30303230,1634039671,1,-70,1,922250,174
30303037,1634039672,1,-70,1,910250,8
30313134,1634039672,1,-62,4,912250,0
30303230,1634039672,1,-62,1,918250,78
30303230,1634039674,1,-62,1,903750,0
30303037,1634039674,1,-70,1,903750,16
30313031,1634039675,1,-74,1,914750,25
30313134,1634039675,1,-69,1,908250,0
30303230,1634039675,1,-62,1,908250,14
30303037,1634039676,1,-70,1,913250,157
30303230,1634039677,1,-64,1,926750,5
30313134,1634039677,1,-66,1,904250,0
30303037,1634039678,1,-72,1,909250,8
30303230,1634039678,1,-61,1,909250,2
30313134,1634039679,1,-64,1,917750,19
30313031,1634039679,1,-74,1,917750,78
30303230,1634039680,1,-61,1,912750,64
30303037,1634039680,1,-70,1,905750,168
30303230,1634039681,1,-70,1,922250,174
30313134,1634039682,1,-65,1,925750,177
30303037,1634039683,1,-69,1,917750,16
30303230,1634039683,1,-60,1,912750,67
30313031,1634039684,1,-74,1,916750,126
30313134,1634039684,1,-67,4,922750,101
30303230,1634039685,1,-70,1,922250,163
30303037,1634039685,1,-73,1,922250,177
30313134,1634039686,1,-69,1,923250,8
30303230,1634039687,1,-74,1,923750,33
30303037,1634039687,1,-66,1,911250,11
30313031,1634039688,1,-76,1,916250,137
30303230,1634039688,1,-61,1,906250,73
30313134,1634039688,1,-68,4,922250,163
30303037,1634039689,1,-70,1,919250,8
30303230,1634039690,1,-62,1,918250,78
30313134,1634039691,1,-64,1,911250,90
30303230,1634039691,1,-62,1,913750,30
30303037,1634039691,1,-67,1,916250,64
30313031,1634039692,1,-73,1,914750,53
30303230,1634039692,1,-62,1,915750,154
30303037,1634039693,1,-68,1,906750,137
30303230,1634039694,1,-66,1,918750,16
30303230,1634039695,1,-63,1,919750,5
30303037,1634039695,1,-70,1,919750,160
30303230,1634039697,1,-62,1,906750,67
30313031,1634039697,1,-76,1,906750,151
30303037,1634039697,1,-69,1,915250,92
30303230,1634039698,1,-62,1,917250,109
30303037,1634039700,1,-74,1,902750,30
30303230,1634039700,1,-62,1,902750,5
30303230,1634039701,1,-62,1,916250,146
30303037,1634039702,1,-68,1,906250,157
30313031,1634039702,1,-74,1,906250,168
30303230,1634039703,1,-66,1,924750,0
30303037,1634039704,1,-69,1,912750,11
30303230,1634039704,1,-75,1,905750,59
30313134,1634039704,1,-67,1,911250,171
30303230,1634039706,1,-58,1,907250,53
30303037,1634039706,1,-74,1,920250,163
30313134,1634039706,1,-69,1,908250,19
30303230,1634039707,1,-60,1,913250,53
30313031,1634039707,1,-72,1,913250,70
30303037,1634039708,1,-69,1,910750,14
30303230,1634039709,1,-62,1,903750,2
30313134,1634039709,1,-66,1,903750,14
30303230,1634039710,1,-59,1,907750,45
30303037,1634039710,1,-69,1,907750,106
30313134,1634039711,1,-64,1,905250,0
30303230,1634039712,1,-62,1,916250,143
