EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase,location,moving,active,Date
30313134,1634043652,1,-62,4,916750,5,2,1,0,2021-10-12 16:00:52
30303239,1634043653,1,-62,4,922750,81,2,0,0,2021-10-12 16:00:53
30303239,1634043654,1,-69,4,924250,33,2,0,0,2021-10-12 16:00:54
30313134,1634043654,1,-57,4,917750,64,2,1,0,2021-10-12 16:00:54
30303239,1634043655,1,-72,1,918750,171,2,0,0,2021-10-12 16:00:55
30303239,1634043656,1,-55,4,916250,56,2,0,1,2021-10-12 16:00:56
30313134,1634043656,1,-64,4,906250,22,2,1,0,2021-10-12 16:00:56
30303239,1634043657,1,-57,4,920250,5,2,0,1,2021-10-12 16:00:57
30303239,1634043658,1,-58,4,918250,104,2,0,1,2021-10-12 16:00:58
30313134,1634043658,1,-56,4,921250,50,2,1,0,2021-10-12 16:00:58
30303239,1634043659,1,-66,4,921750,104,2,0,1,2021-10-12 16:00:59
30303239,1634043660,1,-67,4,920750,61,2,0,1,2021-10-12 16:01:00
30313134,1634043661,1,-64,4,907750,2,2,1,1,2021-10-12 16:01:01
30303239,1634043661,1,-70,4,907750,177,2,0,1,2021-10-12 16:01:01
30303239,1634043662,1,-56,4,911250,171,2,0,1,2021-10-12 16:01:02
30303239,1634043663,1,-65,4,919750,11,2,0,1,2021-10-12 16:01:03
30303239,1634043664,1,-74,4,919250,129,2,0,1,2021-10-12 16:01:04
30313134,1634043665,1,-68,4,923750,95,2,1,1,2021-10-12 16:01:05
30303239,1634043665,1,-62,4,921250,47,2,0,1,2021-10-12 16:01:05
30303239,1634043666,1,-64,4,903750,171,2,0,1,2021-10-12 16:01:06
30313134,1634043667,1,-64,4,903250,177,2,1,0,2021-10-12 16:01:07
30303239,1634043667,1,-66,4,903250,30,2,0,1,2021-10-12 16:01:07
30303239,1634043668,1,-60,4,918750,163,2,0,1,2021-10-12 16:01:08
30303239,1634043669,1,-59,4,917250,2,2,0,1,2021-10-12 16:01:09
30313134,1634043669,1,-70,4,917250,120,2,1,0,2021-10-12 16:01:09
30303239,1634043670,1,-59,4,915750,171,2,0,1,2021-10-12 16:01:10
30303239,1634043671,1,-72,4,905250,2,2,0,1,2021-10-12 16:01:11
30303239,1634043672,1,-54,4,910750,5,2,0,1,2021-10-12 16:01:12
30303239,1634043673,1,-50,4,920250,53,2,0,1,2021-10-12 16:01:13
30303239,1634043674,1,-52,4,918250,81,2,0,1,2021-10-12 16:01:14
30303239,1634043675,1,-51,4,921750,33,2,0,1,2021-10-12 16:01:15
30303239,1634043676,1,-51,4,920750,47,2,0,1,2021-10-12 16:01:16
30303239,1634043677,1,-51,4,907750,0,2,0,1,2021-10-12 16:01:17
30303239,1634043678,1,-74,1,926250,163,2,0,1,2021-10-12 16:01:18
30313134,1634043678,1,-70,4,925250,56,2,1,0,2021-10-12 16:01:18
30303239,1634043679,1,-64,4,922750,143,2,0,1,2021-10-12 16:01:19
30303239,1634043680,1,-72,1,908750,174,2,0,1,2021-10-12 16:01:20
30303239,1634043681,1,-62,4,918250,61,2,0,1,2021-10-12 16:01:21
30313134,1634043681,1,-67,4,923750,28,2,1,0,2021-10-12 16:01:21
30303239,1634043682,1,-62,4,926750,39,2,0,0,2021-10-12 16:01:22
30303239,1634043683,1,-62,4,922250,157,2,0,0,2021-10-12 16:01:23
30313134,1634043684,1,-68,4,902750,174,2,1,0,2021-10-12 16:01:24
30303239,1634043684,1,-69,4,902750,0,2,0,0,2021-10-12 16:01:24
30303239,1634043685,1,-74,1,918750,19,2,0,0,2021-10-12 16:01:25
30303239,1634043686,1,-63,4,922750,149,2,0,0,2021-10-12 16:01:26
30313134,1634043686,1,-69,4,903750,168,2,1,0,2021-10-12 16:01:26
