EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase,location,moving,active
30303037,1634030702,1,-66,1,915750,78,0,0,0
30303230,1634030703,1,-61,1,905250,120,0,0,0
30313134,1634030703,1,-63,1,912750,81,1,1,0
30303037,1634030704,1,-70,1,926750,171,0,0,0
30303230,1634030704,1,-65,1,925250,39,0,0,0
30313134,1634030705,1,-66,1,909250,25,1,1,0
30303230,1634030706,1,-73,1,910250,163,0,0,0
30313031,1634030706,1,-73,1,918250,36,0,0,0
30303037,1634030706,1,-63,1,918250,42,0,0,0
30313134,1634030707,1,-72,4,921250,78,1,1,1
30303230,1634030707,1,-62,1,905750,95,0,0,0
30303230,1634030709,1,-62,1,909250,5,0,0,0
30303037,1634030709,1,-74,1,909250,8,0,0,0
30313134,1634030709,1,-70,1,910250,177,1,1,1
30303230,1634030710,1,-64,1,912750,106,0,0,0
30303037,1634030711,1,-69,1,913750,165,0,0,0
30313031,1634030711,1,-74,1,913750,42,0,0,0
30313134,1634030711,1,-66,1,916250,126,1,1,1
30303230,1634030712,1,-64,1,919750,2,0,0,0
30303230,1634030713,1,-62,1,918250,87,0,0,0
30303037,1634030713,1,-65,1,918250,19,0,0,0
30313134,1634030713,1,-66,1,918250,22,1,1,0
30303230,1634030715,1,-63,1,909750,0,0,0,0
30313134,1634030715,1,-65,1,914750,143,1,1,0
30303037,1634030715,1,-66,1,914750,123,0,0,0
30303230,1634030716,1,-63,1,907750,2,0,0,0
30313031,1634030716,1,-74,1,918250,53,0,0,0
30303037,1634030717,1,-66,1,913750,174,0,0,0
30313134,1634030717,1,-66,1,913750,53,1,1,0
30303230,1634030718,1,-70,1,922750,171,0,0,0
30303230,1634030719,1,-66,1,919250,14,0,0,0
30313134,1634030719,1,-70,1,907750,8,1,1,0
30303037,1634030720,1,-63,1,918250,39,0,0,0
30303230,1634030721,1,-63,1,913750,36,0,0,0
30303037,1634030722,1,-68,1,910250,8,0,0,0
30303230,1634030722,1,-64,1,910250,0,0,0,0
30313031,1634030722,1,-73,1,910250,0,0,0,0
30313134,1634030722,1,-70,1,919250,14,1,1,0
30303230,1634030724,1,-70,1,911250,98,0,0,0
30303037,1634030724,1,-70,1,922750,2,0,0,0
30313134,1634030725,1,-71,4,922250,36,1,0,0
30303230,1634030725,1,-65,1,907250,8,0,0,0
30303230,1634030726,1,-59,1,905250,120,0,0,0
30303037,1634030726,1,-66,1,905250,168,0,0,0
30313134,1634030727,1,-70,4,925250,132,1,0,0
30313031,1634030727,1,-74,1,910750,8,0,0,0
30303230,1634030728,1,-63,1,907250,5,0,0,0
30303037,1634030728,1,-66,1,925750,168,0,0,0
30313134,1634030729,1,-70,4,917750,135,1,0,0
30303230,1634030730,1,-61,1,913250,53,0,0,0
30303037,1634030731,1,-66,1,910750,2,0,0,0
30303230,1634030731,1,-70,1,906250,28,0,0,0
30313134,1634030731,1,-69,4,922250,28,1,0,0
30313031,1634030732,1,-74,1,914250,33,0,0,0
30303230,1634030733,1,-66,1,906750,5,0,0,0
30303037,1634030733,1,-71,1,906750,168,0,0,0
30313134,1634030733,1,-70,1,915250,16,1,0,0
30303230,1634030734,1,-62,1,917250,112,0,0,0
30303037,1634030735,1,-74,1,907250,0,0,0,0
