EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase
30303239,1632923120,1,-69,1,904250,25
30303239,1632923121,1,-66,1,914750,149
30313134,1632923121,1,-64,1,914750,5
30303133,1632923121,1,-62,1,914750,33
30313135,1632923121,1,-68,1,915750,22
30303239,1632923122,1,-70,1,918250,61
30303134,1632923122,1,-66,1,923750,149
30303133,1632923122,1,-58,1,921250,75
30313135,1632923123,1,-69,1,921750,73
30303239,1632923123,1,-69,1,921750,14
30313134,1632923123,1,-66,1,916250,64
30303133,1632923123,1,-70,1,906250,25
30303239,1632923124,1,-66,1,907250,171
30303037,1632923124,1,-69,1,920250,14
30313135,1632923124,1,-70,1,919250,132
30303239,1632923124,1,-68,1,907750,177
30303133,1632923125,1,-57,1,918250,151
30313134,1632923125,1,-67,1,923750,56
30303134,1632923125,1,-63,1,923750,16
30303239,1632923125,1,-68,1,911250,16
30303037,1632923126,1,-69,1,913750,8
30313135,1632923126,1,-69,1,916250,39
30303133,1632923126,1,-58,1,916250,25
30303239,1632923126,1,-70,1,919750,14
30313134,1632923127,1,-64,1,915750,140
30303239,1632923127,1,-70,1,919250,42
30303133,1632923127,1,-58,1,919250,137
30313135,1632923128,1,-70,1,902750,168
30303037,1632923128,1,-71,1,902750,143
30303134,1632923128,1,-64,1,923250,163
30303239,1632923128,1,-65,1,912750,8
30303133,1632923129,1,-62,1,916750,174
30303239,1632923129,1,-73,1,904250,25
30313134,1632923129,1,-70,1,904250,177
30313135,1632923129,1,-73,1,904250,177
30303134,1632923130,1,-68,1,925750,78
30303133,1632923130,1,-61,1,925750,14
30303239,1632923130,1,-64,1,908750,140
30303037,1632923131,1,-69,1,914250,0
30313135,1632923131,1,-74,1,906750,149
30303239,1632923131,1,-69,1,923250,132
30313134,1632923132,1,-64,1,912750,59
30303133,1632923132,1,-64,1,912750,84
30303239,1632923132,1,-66,1,913750,168
30303134,1632923132,1,-63,1,922750,14
30303133,1632923133,1,-63,1,927250,92
30313135,1632923133,1,-73,1,927250,73
30303037,1632923133,1,-74,1,927250,64
30303239,1632923133,1,-70,1,909250,135
30313134,1632923134,1,-61,1,903250,140
30303239,1632923134,1,-69,1,917750,53
30303133,1632923134,1,-62,1,923250,61
30303134,1632923134,1,-64,1,923250,171
30313135,1632923135,1,-71,1,923750,22
30303037,1632923135,1,-71,1,915250,137
30303239,1632923135,1,-69,1,915250,115
30303133,1632923136,1,-65,1,904250,168
30313134,1632923136,1,-71,1,904250,174
30303239,1632923136,1,-66,1,911750,28
30303134,1632923136,1,-63,1,922250,25
30313135,1632923136,1,-70,1,922250,61
30303133,1632923137,1,-60,1,908250,2
30303239,1632923137,1,-69,1,908250,171
30303037,1632923138,1,-69,1,926250,5
30313134,1632923138,1,-67,1,926250,143
30303239,1632923138,1,-68,1,904750,16
30313135,1632923138,1,-74,1,904750,174
30303134,1632923139,1,-63,1,921750,30
30303133,1632923139,1,-57,1,921750,73
30303239,1632923139,1,-73,1,919750,0
30303133,1632923140,1,-60,1,925750,16
30303037,1632923140,1,-72,1,908750,2
30313135,1632923140,1,-70,1,908750,177
30303239,1632923140,1,-66,1,903250,75
30313134,1632923140,1,-68,1,903250,70
30303239,1632923141,1,-70,1,918750,157
30313135,1632923142,1,-71,1,916750,19
30303134,1632923142,1,-64,1,925250,154
30303133,1632923142,1,-62,1,925250,33
