EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase,location,moving,active,Date
30303239,1634040480,1,-70,4,912750,2,2,1,0,2021-10-12 15:08:00
30303239,1634040480,1,-71,1,910750,165,2,1,0,2021-10-12 15:08:00
30303239,1634040481,1,-68,4,920750,168,2,1,0,2021-10-12 15:08:01
30303239,1634040482,1,-68,4,917750,36,2,1,0,2021-10-12 15:08:02
30303239,1634040483,1,-70,4,911250,174,2,1,0,2021-10-12 15:08:03
30313031,1634040483,1,-73,1,916750,115,0,0,0,2021-10-12 15:08:03
30303239,1634040484,1,-69,1,909750,160,2,1,0,2021-10-12 15:08:04
30303239,1634040485,1,-70,4,908750,5,2,1,0,2021-10-12 15:08:05
30303239,1634040487,1,-67,4,923250,92,2,1,0,2021-10-12 15:08:07
30303239,1634040488,1,-67,4,925250,39,2,1,0,2021-10-12 15:08:08
30313031,1634040488,1,-74,1,910750,0,0,0,0,2021-10-12 15:08:08
30303239,1634040489,1,-69,4,909250,5,2,1,0,2021-10-12 15:08:09
30303239,1634040490,1,-70,4,902750,22,2,1,0,2021-10-12 15:08:10
30303239,1634040491,1,-72,4,904750,2,2,1,0,2021-10-12 15:08:11
30313031,1634040492,1,-74,1,909750,2,0,0,0,2021-10-12 15:08:12
30303239,1634040492,1,-68,4,919750,168,2,1,0,2021-10-12 15:08:12
30303239,1634040493,1,-69,4,919250,165,2,1,0,2021-10-12 15:08:13
30303239,1634040494,1,-69,4,921250,140,2,1,0,2021-10-12 15:08:14
30303239,1634040495,1,-73,1,916250,120,0,1,0,2021-10-12 15:08:15
30303239,1634040496,1,-67,4,920750,157,0,1,0,2021-10-12 15:08:16
30313031,1634040496,1,-74,1,914750,8,0,0,0,2021-10-12 15:08:16
30303239,1634040497,1,-73,4,907750,39,0,1,0,2021-10-12 15:08:17
30303239,1634040498,1,-69,4,911250,174,0,1,0,2021-10-12 15:08:18
30303239,1634040499,1,-68,4,927250,5,0,1,0,2021-10-12 15:08:19
30303239,1634040500,1,-69,1,908250,0,0,1,0,2021-10-12 15:08:20
30313031,1634040500,1,-72,1,912250,95,0,0,0,2021-10-12 15:08:20
30303239,1634040501,1,-70,4,918750,39,0,1,0,2021-10-12 15:08:21
30303239,1634040502,1,-69,4,916250,135,0,1,0,2021-10-12 15:08:22
30303239,1634040503,1,-75,1,920250,177,0,1,0,2021-10-12 15:08:23
30303239,1634040504,1,-66,1,914250,104,0,1,0,2021-10-12 15:08:24
30313031,1634040504,1,-71,1,912750,67,0,0,0,2021-10-12 15:08:24
30303239,1634040505,1,-68,4,921250,19,0,1,0,2021-10-12 15:08:25
30303239,1634040506,1,-67,1,903750,5,0,1,0,2021-10-12 15:08:26
30303239,1634040507,1,-67,4,915750,2,0,1,0,2021-10-12 15:08:27
30303239,1634040508,1,-67,4,923750,109,0,1,0,2021-10-12 15:08:28
30313031,1634040509,1,-70,1,913750,56,0,0,0,2021-10-12 15:08:29
30303239,1634040509,1,-73,1,922750,2,0,1,0,2021-10-12 15:08:29
30303239,1634040510,1,-66,4,920250,39,0,1,0,2021-10-12 15:08:30
30303239,1634040511,1,-69,4,923750,132,0,1,0,2021-10-12 15:08:31
30303239,1634040512,1,-67,1,916250,59,0,1,0,2021-10-12 15:08:32
30303239,1634040513,1,-71,4,907250,165,0,1,0,2021-10-12 15:08:33
30313031,1634040514,1,-74,1,919250,171,0,0,0,2021-10-12 15:08:34
30303239,1634040514,1,-74,1,902750,151,0,1,0,2021-10-12 15:08:34
30303239,1634040515,1,-71,4,905750,5,0,1,0,2021-10-12 15:08:35
30303239,1634040517,1,-75,1,903750,171,0,1,0,2021-10-12 15:08:37
30303239,1634040517,1,-67,4,915750,0,0,1,0,2021-10-12 15:08:37
30313031,1634040518,1,-70,1,917750,81,0,0,0,2021-10-12 15:08:38
30303239,1634040518,1,-67,1,918250,75,0,1,0,2021-10-12 15:08:38
30303239,1634040519,1,-67,4,921750,5,0,1,0,2021-10-12 15:08:39
30303239,1634040520,1,-66,4,920750,25,0,1,0,2021-10-12 15:08:40
30303239,1634040521,1,-70,4,917750,61,0,1,0,2021-10-12 15:08:41
30303239,1634040522,1,-72,4,911250,177,0,1,0,2021-10-12 15:08:42
30313031,1634040522,1,-72,1,916750,109,0,0,0,2021-10-12 15:08:42
30303239,1634040523,1,-68,4,927250,16,0,1,0,2021-10-12 15:08:43
30303239,1634040524,1,-69,1,910250,16,0,1,0,2021-10-12 15:08:44
30303239,1634040525,1,-72,4,905250,8,0,1,0,2021-10-12 15:08:45
30303239,1634040526,1,-68,4,921750,16,0,1,0,2021-10-12 15:08:46
30313031,1634040527,1,-74,1,909750,171,0,0,0,2021-10-12 15:08:47
30303239,1634040528,1,-68,4,914250,154,0,1,0,2021-10-12 15:08:48
30303239,1634040529,1,-67,1,912750,25,0,1,0,2021-10-12 15:08:49
30303239,1634040530,1,-70,4,925250,112,0,1,0,2021-10-12 15:08:50
30303239,1634040531,1,-69,4,920750,22,0,1,0,2021-10-12 15:08:51
30313031,1634040531,1,-72,1,910250,5,0,0,0,2021-10-12 15:08:51
30303239,1634040532,1,-73,4,907750,174,0,1,0,2021-10-12 15:08:52
30303239,1634040533,1,-74,1,926250,151,0,1,0,2021-10-12 15:08:53
30303239,1634040534,1,-73,4,904250,171,0,1,0,2021-10-12 15:08:54
30303239,1634040535,1,-70,4,920250,64,0,1,0,2021-10-12 15:08:55
30313031,1634040535,1,-71,1,910250,14,0,0,0,2021-10-12 15:08:55
30303239,1634040536,1,-69,4,912250,174,0,1,0,2021-10-12 15:08:56
30303239,1634040537,1,-70,1,904750,5,0,1,0,2021-10-12 15:08:57
30303239,1634040538,1,-64,1,906250,177,0,1,0,2021-10-12 15:08:58
30303239,1634040539,1,-75,1,903250,135,0,1,0,2021-10-12 15:08:59
30313031,1634040539,1,-70,1,917750,50,0,0,0,2021-10-12 15:08:59
30303239,1634040540,1,-70,4,923750,120,0,1,0,2021-10-12 15:09:00
30303239,1634040541,1,-66,4,916250,168,0,1,0,2021-10-12 15:09:01
30303239,1634040542,1,-67,4,914750,11,0,1,0,2021-10-12 15:09:02
30303239,1634040543,1,-70,4,918250,123,0,1,0,2021-10-12 15:09:03
30303239,1634040544,1,-70,4,925250,140,0,1,0,2021-10-12 15:09:04
30313031,1634040544,1,-73,1,910750,165,0,0,0,2021-10-12 15:09:04
30303239,1634040545,1,-72,4,920750,109,0,1,0,2021-10-12 15:09:05
30303239,1634040546,1,-70,1,907750,171,0,1,0,2021-10-12 15:09:06
30303239,1634040547,1,-68,4,921250,16,0,1,0,2021-10-12 15:09:07
30303239,1634040548,1,-64,1,911750,5,0,1,0,2021-10-12 15:09:08
30303239,1634040549,1,-69,1,903250,5,0,1,0,2021-10-12 15:09:09
30313031,1634040550,1,-71,1,914250,36,0,0,0,2021-10-12 15:09:10
30303239,1634040550,1,-70,4,913250,28,0,1,0,2021-10-12 15:09:10
30303239,1634040551,1,-68,4,913750,22,0,1,0,2021-10-12 15:09:11
30303239,1634040552,1,-74,1,922250,174,0,1,0,2021-10-12 15:09:12
30303239,1634040553,1,-66,4,924250,129,0,1,0,2021-10-12 15:09:13
30313031,1634040554,1,-70,1,917750,98,0,0,0,2021-10-12 15:09:14
30303239,1634040554,1,-67,4,926250,73,0,1,0,2021-10-12 15:09:14
30303239,1634040555,1,-69,4,917250,109,0,1,0,2021-10-12 15:09:15
30303239,1634040556,1,-63,1,914750,64,0,1,0,2021-10-12 15:09:16
30303239,1634040557,1,-70,1,918250,157,0,1,0,2021-10-12 15:09:17
30303239,1634040558,1,-67,4,921750,8,0,1,0,2021-10-12 15:09:18
30313031,1634040558,1,-71,1,913750,42,0,0,0,2021-10-12 15:09:18
30303239,1634040559,1,-68,4,907250,151,0,1,0,2021-10-12 15:09:19
30303239,1634040560,1,-70,1,907750,174,0,1,0,2021-10-12 15:09:20
30303239,1634040561,1,-72,4,905750,168,0,1,0,2021-10-12 15:09:21
30313031,1634040562,1,-73,1,917250,98,0,0,0,2021-10-12 15:09:22
30303239,1634040562,1,-69,1,917250,0,0,1,0,2021-10-12 15:09:22
30303239,1634040563,1,-67,4,920250,36,0,1,0,2021-10-12 15:09:23
30303239,1634040564,1,-70,1,907750,165,0,1,0,2021-10-12 15:09:24
30303239,1634040565,1,-67,4,915250,2,0,1,0,2021-10-12 15:09:25
30313031,1634040566,1,-74,1,922750,30,0,0,0,2021-10-12 15:09:26
30303239,1634040566,1,-70,4,917250,115,0,1,0,2021-10-12 15:09:26
30303239,1634040567,1,-65,1,914750,101,0,1,0,2021-10-12 15:09:27
30303239,1634040568,1,-70,4,917750,98,0,1,0,2021-10-12 15:09:28
30303239,1634040569,1,-65,1,911250,28,0,1,0,2021-10-12 15:09:29
30303239,1634040570,1,-72,4,919750,47,0,1,0,2021-10-12 15:09:30
30313031,1634040570,1,-74,1,909250,2,0,0,0,2021-10-12 15:09:30
30303239,1634040571,1,-70,1,915750,101,0,1,0,2021-10-12 15:09:31
30303239,1634040572,1,-68,4,923250,135,0,1,0,2021-10-12 15:09:32
30303239,1634040572,1,-65,1,916750,154,0,1,0,2021-10-12 15:09:32
30303239,1634040573,1,-74,4,906250,168,0,1,0,2021-10-12 15:09:33
30313031,1634040574,1,-72,1,914750,22,0,0,0,2021-10-12 15:09:34
30303239,1634040574,1,-67,1,910250,25,0,1,0,2021-10-12 15:09:34
30303239,1634040575,1,-65,1,905250,2,0,1,0,2021-10-12 15:09:35
30303239,1634040576,1,-66,1,910750,14,0,1,0,2021-10-12 15:09:36
30303239,1634040577,1,-70,4,920750,45,0,1,0,2021-10-12 15:09:37
30313031,1634040578,1,-71,1,914750,19,0,0,0,2021-10-12 15:09:38
30303239,1634040578,1,-75,1,902750,151,0,1,0,2021-10-12 15:09:38
