EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase
30313031,1634040539,1,-70,1,917750,50
30303239,1634040540,1,-70,4,923750,120
30303239,1634040541,1,-66,4,916250,168
30303239,1634040542,1,-67,4,914750,11
30303239,1634040543,1,-70,4,918250,123
30303239,1634040544,1,-70,4,925250,140
30313031,1634040544,1,-73,1,910750,165
30303239,1634040545,1,-72,4,920750,109
30303239,1634040546,1,-70,1,907750,171
30303239,1634040547,1,-68,4,921250,16
30303239,1634040548,1,-64,1,911750,5
30303239,1634040549,1,-69,1,903250,5
30313031,1634040550,1,-71,1,914250,36
30303239,1634040550,1,-70,4,913250,28
30303239,1634040551,1,-68,4,913750,22
30303239,1634040552,1,-74,1,922250,174
30303239,1634040553,1,-66,4,924250,129
30313031,1634040554,1,-70,1,917750,98
30303239,1634040554,1,-67,4,926250,73
30303239,1634040555,1,-69,4,917250,109
30303239,1634040556,1,-63,1,914750,64
30303239,1634040557,1,-70,1,918250,157
30303239,1634040558,1,-67,4,921750,8
30313031,1634040558,1,-71,1,913750,42
30303239,1634040559,1,-68,4,907250,151
30303239,1634040560,1,-70,1,907750,174
30303239,1634040561,1,-72,4,905750,168
30313031,1634040562,1,-73,1,917250,98
30303239,1634040562,1,-69,1,917250,0
30303239,1634040563,1,-67,4,920250,36
30303239,1634040564,1,-70,1,907750,165
30303239,1634040565,1,-67,4,915250,2
30313031,1634040566,1,-74,1,922750,30
30303239,1634040566,1,-70,4,917250,115
30303239,1634040567,1,-65,1,914750,101
30303239,1634040568,1,-70,4,917750,98
30303239,1634040569,1,-65,1,911250,28
30303239,1634040570,1,-72,4,919750,47
30313031,1634040570,1,-74,1,909250,2
30303239,1634040571,1,-70,1,915750,101
30303239,1634040572,1,-68,4,923250,135
30303239,1634040572,1,-65,1,916750,154
30303239,1634040573,1,-74,4,906250,168
30313031,1634040574,1,-72,1,914750,22
30303239,1634040574,1,-67,1,910250,25
30303239,1634040575,1,-65,1,905250,2
30303239,1634040576,1,-66,1,910750,14
30303239,1634040577,1,-70,4,920750,45
30313031,1634040578,1,-71,1,914750,19
30303239,1634040578,1,-75,1,902750,151
