EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase
30313131,1634127188,1,-71,1,915750,92
30313131,1634127189,1,-72,1,923750,50
30313035,1634127189,1,-74,2,912750,33
30313035,1634127190,1,-74,2,909750,160
30313131,1634127191,1,-73,1,925750,168
30313035,1634127191,1,-75,2,907750,16
30313131,1634127192,1,-70,1,905250,168
30313035,1634127192,1,-74,2,911250,67
30313131,1634127193,1,-72,1,909750,22
30313035,1634127194,1,-76,2,914750,0
30313131,1634127195,1,-70,1,907750,75
30313035,1634127195,1,-76,2,912750,56
30313035,1634127196,1,-74,2,903750,135
30313036,1634127197,1,-72,2,909250,39
30313035,1634127197,1,-75,2,910250,75
30313035,1634127199,1,-75,2,911250,84
30313035,1634127201,1,-76,2,910250,126
30313131,1634127201,1,-68,1,918250,50
30313035,1634127202,1,-75,2,905750,78
30313131,1634127202,1,-65,1,921750,53
30313131,1634127203,1,-70,1,920750,25
30313131,1634127204,1,-68,1,907750,87
30313131,1634127205,1,-64,1,911250,36
30313131,1634127206,1,-72,1,927250,14
30313131,1634127207,1,-66,1,924250,61
30313131,1634127209,1,-65,1,925250,109
30313035,1634127210,1,-76,2,910250,123
30313131,1634127211,1,-65,1,926250,30
30313035,1634127213,1,-74,2,903750,106
30313131,1634127213,1,-69,1,906250,95
30313131,1634127214,1,-66,1,918250,50
30313035,1634127216,1,-74,2,903750,149
30313131,1634127216,1,-70,1,920750,84
30313035,1634127217,1,-74,2,903250,146
30313131,1634127218,1,-71,1,921250,11
30313035,1634127218,1,-75,2,911250,118
30313131,1634127220,1,-68,1,915750,25
30313035,1634127220,1,-75,2,910250,118
30313131,1634127221,1,-69,1,923250,101
30313035,1634127221,1,-76,2,913250,75
30313035,1634127222,1,-75,2,904250,112
30313131,1634127223,1,-69,1,903750,25
30313035,1634127225,1,-77,2,912750,56
30313035,1634127227,1,-74,2,907750,25
30313035,1634127229,1,-75,2,910750,87
30313035,1634127231,1,-75,2,906750,42
30313035,1634127233,1,-75,2,911750,95
30313035,1634127234,1,-76,2,906750,36
30313035,1634127235,1,-75,2,910750,126
30313035,1634127237,1,-77,2,910250,149
30313131,1634127239,1,-71,2,907250,81
30313131,1634127240,1,-70,2,907750,90
30313131,1634127241,1,-74,2,911250,143
30313131,1634127242,1,-71,2,927250,45
30313131,1634127244,1,-69,2,917750,106
30313131,1634127245,1,-65,2,916750,0
30313131,1634127246,1,-70,2,927250,120
30313131,1634127246,1,-62,2,914250,177
30313131,1634127247,1,-66,2,915250,165
30313035,1634127248,1,-75,2,910750,95
30313131,1634127249,1,-64,2,922250,30
30313131,1634127250,1,-63,2,906750,112
30313131,1634127251,1,-63,2,926750,135
30313131,1634127252,1,-64,2,922250,28
30313131,1634127253,1,-62,2,902750,25
30313131,1634127254,1,-62,2,905750,137
